Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2026,Pakistan,South Carolina,-1821.823336541187,0.6515079508009116,32.970732978050364,0.8342177136471959,2861.910028691266,53.4968226036955,13.558260411315132,98.15930752971651
2022,Pakistan,South Dakota,-115.3379079996339,0.6515896164284889,7.752546292227635,7795752472387585.0,89.09761641953013,9.439153374086583,7.888333909671928,314.6384458028861
2023,Pakistan,South Dakota,-121.48494322983606,0.6515896164284889,7.752546292227635,7795752472387585.0,89.09761641953013,9.439153374086583,7.888333909671928,314.6384458028861
2024,Pakistan,South Dakota,-134.03725166733784,0.6515896164284889,7.752546292227635,7795752472387585.0,89.09761641953013,9.439153374086583,7.888333909671928,314.6384458028861
2025,Pakistan,South Dakota,-146.58956010484326,0.6515896164284889,7.752546292227635,7795752472387585.0,89.09761641953013,9.439153374086583,7.888333909671928,314.6384458028861
2026,Pakistan,South Dakota,-159.14186854234504,0.6515896164284889,7.752546292227635,7795752472387585.0,89.09761641953013,9.439153374086583,7.888333909671928,314.6384458028861
2022,Pakistan,Tennessee,2652.0599291187245,0.6516573031479854,56.17954236952937,0.590725352702671,3460.596761840081,58.82683708852687,57.396621008141665,60.96045294147863
2023,Pakistan,Tennessee,2719.4120345952106,0.6516573031479854,56.17954236952937,0.590725352702671,3460.596761840081,58.82683708852687,57.396621008141665,60.96045294147863
2024,Pakistan,Tennessee,2983.6000239267596,0.6516573031479854,56.17954236952937,0.590725352702671,3460.596761840081,58.82683708852687,57.396621008141665,60.96045294147863
2025,Pakistan,Tennessee,3247.788013258192,0.6516573031479854,56.17954236952937,0.590725352702671,3460.596761840081,58.82683708852687,57.396621008141665,60.96045294147863
2026,Pakistan,Tennessee,3511.9760025897413,0.6516573031479854,56.17954236952937,0.590725352702671,3460.596761840081,58.82683708852687,57.396621008141665,60.96045294147863
2022,Pakistan,Texas,19567.468300359324,0.651689117716667,386.9545189096825,0.19381100253833844,205840.98804587772,453.6970223021942,430.7971077684779,21.19336785249068
2023,Pakistan,Texas,22107.880360489246,0.651689117716667,386.9545189096825,0.19381100253833844,205840.98804587772,453.6970223021942,430.7971077684779,21.19336785249068
2024,Pakistan,Texas,24111.303799207788,0.651689117716667,386.9545189096825,0.19381100253833844,205840.98804587772,453.6970223021942,430.7971077684779,21.19336785249068
2025,Pakistan,Texas,26114.7272379254,0.651689117716667,386.9545189096825,0.19381100253833844,205840.98804587772,453.6970223021942,430.7971077684779,21.19336785249068
2026,Pakistan,Texas,28118.150676643476,0.651689117716667,386.9545189096825,0.19381100253833844,205840.98804587772,453.6970223021942,430.7971077684779,21.19336785249068
2022,Pakistan,Utah,-998.6223949552514,0.6517636200160346,26.141318301284628,0.6809882397773888,1076.095224674353,32.80389038931744,26.7143947443692,67.98733759444029
2023,Pakistan,Utah,-1002.8773839576752,0.6517636200160346,26.141318301284628,0.6809882397773888,1076.095224674353,32.80389038931744,26.7143947443692,67.98733759444029
2024,Pakistan,Utah,-1109.0966713152302,0.6517636200160346,26.141318301284628,0.6809882397773888,1076.095224674353,32.80389038931744,26.7143947443692,67.98733759444029
2025,Pakistan,Utah,-1215.3159586727852,0.6517636200160346,26.141318301284628,0.6809882397773888,1076.095224674353,32.80389038931744,26.7143947443692,67.98733759444029
2026,Pakistan,Utah,-1321.5352460303693,0.6517636200160346,26.141318301284628,0.6809882397773888,1076.095224674353,32.80389038931744,26.7143947443692,67.98733759444029
2022,Pakistan,Vermont,-663.2359863231541,0.6518437095038354,9.026158446307818,1.722580841161895,158.49646461689494,12.589537903231196,6.0783832388115115,228.90068914965812
2023,Pakistan,Vermont,-720.2929325631121,0.6518437095038354,9.026158446307818,1.722580841161895,158.49646461689494,12.589537903231196,6.0783832388115115,228.90068914965812
2024,Pakistan,Vermont,-792.7379404637613,0.6518437095038354,9.026158446307818,1.722580841161895,158.49646461689494,12.589537903231196,6.0783832388115115,228.90068914965812
2025,Pakistan,Vermont,-865.1829483644105,0.6518437095038354,9.026158446307818,1.722580841161895,158.49646461689494,12.589537903231196,6.0783832388115115,228.90068914965812
2026,Pakistan,Vermont,-937.6279562650307,0.6518437095038354,9.026158446307818,1.722580841161895,158.49646461689494,12.589537903231196,6.0783832388115115,228.90068914965812
2022,Pakistan,Virginia,-4196.291983681032,0.6517963384197714,500.96432418434415,0.5174641781512008,287501.75788802735,536.1919039747125,474.22707318956964,49.77413821997796
2023,Pakistan,Virginia,-5040.869695590343,0.6517963384197714,500.96432418434415,0.5174641781512008,287501.75788802735,536.1919039747125,474.22707318956964,49.77413821997796
2024,Pakistan,Virginia,-5654.022555097705,0.6517963384197714,500.96432418434415,0.5174641781512008,287501.75788802735,536.1919039747125,474.22707318956964,49.77413821997796
2025,Pakistan,Virginia,-6267.175414605066,0.6517963384197714,500.96432418434415,0.5174641781512008,287501.75788802735,536.1919039747125,474.22707318956964,49.77413821997796
2026,Pakistan,Virginia,-6880.328274112428,0.6517963384197714,500.96432418434415,0.5174641781512008,287501.75788802735,536.1919039747125,474.22707318956964,49.77413821997796
2022,Pakistan,Washington,-1911.5209775821131,0.6518513763196011,113.55393761521555,0.6423206461666962,14543.814125756915,120.59773681855276,114.4831709228165,69.91173148901609
2023,Pakistan,Washington,-1576.5262369359261,0.6518513763196011,113.55393761521555,0.6423206461666962,14543.814125756915,120.59773681855276,114.4831709228165,69.91173148901609
2024,Pakistan,Washington,-1759.3638545474387,0.6518513763196011,113.55393761521555,0.6423206461666962,14543.814125756915,120.59773681855276,114.4831709228165,69.91173148901609
2025,Pakistan,Washington,-1942.2014721590094,0.6518513763196011,113.55393761521555,0.6423206461666962,14543.814125756915,120.59773681855276,114.4831709228165,69.91173148901609
2026,Pakistan,Washington,-2125.039089770551,0.6518513763196011,113.55393761521555,0.6423206461666962,14543.814125756915,120.59773681855276,114.4831709228165,69.91173148901609
2022,Pakistan,West Virginia,-856.9316737774643,0.6519274959019021,22.72194432689139,0.9034670140659333,638.2282603202989,25.263179932864723,23.244291150258505,98.10943663248436
2023,Pakistan,West Virginia,-862.0985137335665,0.6519274959019021,22.72194432689139,0.9034670140659333,638.2282603202989,25.263179932864723,23.244291150258505,98.10943663248436
2024,Pakistan,West Virginia,-951.154783235048,0.6519274959019021,22.72194432689139,0.9034670140659333,638.2282603202989,25.263179932864723,23.244291150258505,98.10943663248436
2025,Pakistan,West Virginia,-1040.2110527365585,0.6519274959019021,22.72194432689139,0.9034670140659333,638.2282603202989,25.263179932864723,23.244291150258505,98.10943663248436
2026,Pakistan,West Virginia,-1129.267322238069,0.6519274959019021,22.72194432689139,0.9034670140659333,638.2282603202989,25.263179932864723,23.244291150258505,98.10943663248436
2022,Pakistan,Wisconsin,-1050.7517615747056,0.6519932719379931,49.132084175624186,0.5816257351553017,3661.90408534414,60.51366858276021,42.604214467748534,63.531410585575024
2023,Pakistan,Wisconsin,-1042.2980262530327,0.6519932719379931,49.132084175624186,0.5816257351553017,3661.90408534414,60.51366858276021,42.604214467748534,63.531410585575024
2024,Pakistan,Wisconsin,-1157.797661982826,0.6519932719379931,49.132084175624186,0.5816257351553017,3661.90408534414,60.51366858276021,42.604214467748534,63.531410585575024
2025,Pakistan,Wisconsin,-1273.2972977126192,0.6519932719379931,49.132084175624186,0.5816257351553017,3661.90408534414,60.51366858276021,42.604214467748534,63.531410585575024
2026,Pakistan,Wisconsin,-1388.7969334424124,0.6519932719379931,49.132084175624186,0.5816257351553017,3661.90408534414,60.51366858276021,42.604214467748534,63.531410585575024
2022,Pakistan,Wyoming,70.07832557243819,0.6520715359352586,4.08785133094716,1.0698182082476553,18.605930586162593,4.313459236640888,4.069895929256745,115.02557964375701
2023,Pakistan,Wyoming,73.2433638210714,0.6520715359352586,4.08785133094716,1.0698182082476553,18.605930586162593,4.313459236640888,4.069895929256745,115.02557964375701
2024,Pakistan,Wyoming,80.35688266457146,0.6520715359352586,4.08785133094716,1.0698182082476553,18.605930586162593,4.313459236640888,4.069895929256745,115.02557964375701
2025,Pakistan,Wyoming,87.4704015080697,0.6520715359352586,4.08785133094716,1.0698182082476553,18.605930586162593,4.313459236640888,4.069895929256745,115.02557964375701
2026,Pakistan,Wyoming,94.58392035156976,0.6520715359352586,4.08785133094716,1.0698182082476553,18.605930586162593,4.313459236640888,4.069895929256745,115.02557964375701
2022,Philippines,Alabama,12381.086591374129,0.6521166701012906,155.86256801569834,0.6784645624531143,35533.89378981275,188.50436013475326,152.6271292567253,88.91715100695909
2023,Philippines,Alabama,13454.946884508245,0.6521166701012906,155.86256801569834,0.6784645624531143,35533.89378981275,188.50436013475326,152.6271292567253,88.91715100695909
2024,Philippines,Alabama,14785.146099869162,0.6521166701012906,155.86256801569834,0.6784645624531143,35533.89378981275,188.50436013475326,152.6271292567253,88.91715100695909
2025,Philippines,Alabama,16115.345315230079,0.6521166701012906,155.86256801569834,0.6784645624531143,35533.89378981275,188.50436013475326,152.6271292567253,88.91715100695909
2026,Philippines,Alabama,17445.54453059053,0.6521166701012906,155.86256801569834,0.6784645624531143,35533.89378981275,188.50436013475326,152.6271292567253,88.91715100695909
2022,Philippines,Alaska,4308.524396126741,0.652116667845233,365.25339922338026,1.0134763008962222,159922.13433741377,399.902656076968,343.53412977803964,90.2714799270808
2023,Philippines,Alaska,4016.905056155054,0.652116667845233,365.25339922338026,1.0134763008962222,159922.13433741377,399.902656076968,343.53412977803964,90.2714799270808
2024,Philippines,Alaska,4374.474982088315,0.652116667845233,365.25339922338026,1.0134763008962222,159922.13433741377,399.902656076968,343.53412977803964,90.2714799270808
2025,Philippines,Alaska,4732.044908021693,0.652116667845233,365.25339922338026,1.0134763008962222,159922.13433741377,399.902656076968,343.53412977803964,90.2714799270808
2026,Philippines,Alaska,5089.6148339549545,0.652116667845233,365.25339922338026,1.0134763008962222,159922.13433741377,399.902656076968,343.53412977803964,90.2714799270808
2022,Philippines,Arizona,-5115.426466490608,0.6520912443094742,349.541126457043,0.6139228925356095,205834.99473385906,453.69041728237886,226.310283342842,65.09188196303857
2023,Philippines,Arizona,-5961.514735494042,0.6520912443094742,349.541126457043,0.6139228925356095,205834.99473385906,453.69041728237886,226.310283342842,65.09188196303857
2024,Philippines,Arizona,-6640.211096674902,0.6520912443094742,349.541126457043,0.6139228925356095,205834.99473385906,453.69041728237886,226.310283342842,65.09188196303857
2025,Philippines,Arizona,-7318.90745785553,0.6520912443094742,349.541126457043,0.6139228925356095,205834.99473385906,453.69041728237886,226.310283342842,65.09188196303857
2026,Philippines,Arizona,-7997.603819036391,0.6520912443094742,349.541126457043,0.6139228925356095,205834.99473385906,453.69041728237886,226.310283342842,65.09188196303857
2022,Philippines,Arkansas,6992.544913383434,0.6521470780969291,91.18304559221724,0.6095999873085088,10735.823052828438,103.61381690116642,97.53016635356471,68.84638996755244
2023,Philippines,Arkansas,7940.291528250091,0.6521470780969291,91.18304559221724,0.6095999873085088,10735.823052828438,103.61381690116642,97.53016635356471,68.84638996755244
2024,Philippines,Arkansas,8715.211388100637,0.6521470780969291,91.18304559221724,0.6095999873085088,10735.823052828438,103.61381690116642,97.53016635356471,68.84638996755244
2025,Philippines,Arkansas,9490.131247951183,0.6521470780969291,91.18304559221724,0.6095999873085088,10735.823052828438,103.61381690116642,97.53016635356471,68.84638996755244
2026,Philippines,Arkansas,10265.051107801497,0.6521470780969291,91.18304559221724,0.6095999873085088,10735.823052828438,103.61381690116642,97.53016635356471,68.84638996755244
2022,Philippines,California,-55766.97248091735,0.662785337355358,7795.2059080936015,0.3150311040890977,90060858.73004672,9490.039975155358,7987.0998575259,45.7340303855587
2023,Philippines,California,-28157.744430126622,0.662785337355358,7795.2059080936015,0.3150311040890977,90060858.73004672,9490.039975155358,7987.0998575259,45.7340303855587
2024,Philippines,California,-33434.739965355024,0.662785337355358,7795.2059080936015,0.3150311040890977,90060858.73004672,9490.039975155358,7987.0998575259,45.7340303855587
2025,Philippines,California,-38711.735500583425,0.662785337355358,7795.2059080936015,0.3150311040890977,90060858.73004672,9490.039975155358,7987.0998575259,45.7340303855587
2026,Philippines,California,-43988.73103581555,0.662785337355358,7795.2059080936015,0.3150311040890977,90060858.73004672,9490.039975155358,7987.0998575259,45.7340303855587
2022,Philippines,Colorado,4816.446417288389,0.6628287296886071,90.41708505520364,0.37645488114986614,10508.565214549988,102.51129310739373,81.19785175798461,37.074608718768076
2023,Philippines,Colorado,5095.790931741823,0.6628287296886071,90.41708505520364,0.37645488114986614,10508.565214549988,102.51129310739373,81.19785175798461,37.074608718768076
2024,Philippines,Colorado,5575.383509563748,0.6628287296886071,90.41708505520364,0.37645488114986614,10508.565214549988,102.51129310739373,81.19785175798461,37.074608718768076
2025,Philippines,Colorado,6054.976087385672,0.6628287296886071,90.41708505520364,0.37645488114986614,10508.565214549988,102.51129310739373,81.19785175798461,37.074608718768076
2026,Philippines,Colorado,6534.5686652075965,0.6628287296886071,90.41708505520364,0.37645488114986614,10508.565214549988,102.51129310739373,81.19785175798461,37.074608718768076
2022,Philippines,Connecticut,-9677.320059176767,0.6628021802711737,569.5373948974884,1.9422190301227933,389970.1032495515,624.4758628238176,586.3468058372382,178.93291198390187
2023,Philippines,Connecticut,-9476.562903118785,0.6628021802711737,569.5373948974884,1.9422190301227933,389970.1032495515,624.4758628238176,586.3468058372382,178.93291198390187
2024,Philippines,Connecticut,-10472.654032942839,0.6628021802711737,569.5373948974884,1.9422190301227933,389970.1032495515,624.4758628238176,586.3468058372382,178.93291198390187
2025,Philippines,Connecticut,-11468.74516276666,0.6628021802711737,569.5373948974884,1.9422190301227933,389970.1032495515,624.4758628238176,586.3468058372382,178.93291198390187
2026,Philippines,Connecticut,-12464.836292590946,0.6628021802711737,569.5373948974884,1.9422190301227933,389970.1032495515,624.4758628238176,586.3468058372382,178.93291198390187
2022,Philippines,Delaware,-635.9107923018164,0.6628675731475309,71.59068715596368,1.1347265805541467,5428.592014611093,73.6789794623344,77.68945782152878,92.38743506248828
2023,Philippines,Delaware,-817.8345134843839,0.6628675731475309,71.59068715596368,1.1347265805541467,5428.592014611093,73.6789794623344,77.68945782152878,92.38743506248828
2024,Philippines,Delaware,-906.7299398723117,0.6628675731475309,71.59068715596368,1.1347265805541467,5428.592014611093,73.6789794623344,77.68945782152878,92.38743506248828
2025,Philippines,Delaware,-995.6253662602685,0.6628675731475309,71.59068715596368,1.1347265805541467,5428.592014611093,73.6789794623344,77.68945782152878,92.38743506248828
